Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
4199,58881,719,751,INR,US,2023-07-07,7,7930,7437,9365,Company 145,3425,4499,4279,Parent 78,1,1RG7P6CQKH2CUD4LNXH2
2605,12679,4851,4851,JPY,US,2024-02-07,High,7853,3719,6487,Company 411,2259,4633,6991,Parent 68,0,XNJNJ4ON8ZF996CAGQT6
9511,16897,2115,2115,USD,US,2023-05-29,8,3796,3077,2858,Company 469,3656,7759,2479,Parent 19,2,NZDHLXSFZIAAVH0TDGZE
7663,59966,8264,7945,GBP,JP,2023-09-14,4,8379,3465,8449,Company 258,9887,7045,4490,Parent 88,1,WNZDV9RSQLC1KKX2EVR4
4786,68849,9786,9786,USD,DE,2024-03-13,3,4824,4391,6939,Company 194,6266,9137,3051,Parent 55,1,BHRINT91LC43HHWKQWPR
1140,14948,7613,7613,INR,JP,2023-06-04,3,1879,6743,3257,Company 337,8259,5267,8186,Parent 74,0,INVALIDLEICODE
2089,OD,2683,2683,INR,US,2023-10-24,3,6549,6224,6649,Company 261,2205,2835,3234,Parent 30,1,76ROBC0QQ8YUI2QURZG0
6171,78040,4030,4030,JPY,JP,2023-08-13,6,5503,2142,3476,Company 188,7985,1678,1800,Parent 24,Unknown,5GE9CKX0JAY9K1NWHWKE
2431,2388,7460,7460,INR,US,2024-04-11,9,3590,3559,6444,Company 394,8505,7277,2827,Parent 50,Unknown,3N63IKBLS6IGI136N9MU
2868,32450,2300,2300,JPY,JP,2023-05-29,2,3078,3032,3156,Company 360,6002,5984,1933,Parent 27,0,3K7QPOK0NCVPS5141GHD
2441,OD,550,550,GBP,JP,2024-01-20,3,9444,1303,8680,Company 285,1968,9410,4898,Parent 43,1,INVALIDLEICODE
3433,81753,1453,1453,USD,JP,2023-05-30,2,3113,7087,9285,Company 195,8836,4181,5121,Parent 14,0,INVALIDLEICODE
5552,85191,6231,6231,JPY,IN,2023-10-02,3,7007,9363,2494,Company 80,6915,8298,8370,Parent 83,2,82EHC0X1U35YRHM25UHR
3614,67563,9964,9964,JPY,IN,2023-07-29,1,5360,5877,4397,Company 49,6380,3919,3270,Parent 40,2,NERSH97D4XG94WN9VH9M
6355,20329,8710,8710,GBP,DE,2023-11-26,8,5950,3277,3696,Company 459,5723,9935,8864,Parent 94,0,ZMQXXAE5QM0S7HG7E36Z
6850,79626,9648,9648,GBP,JP,2023-10-06,1,8178,1388,1613,Company 36,8958,9032,4071,Parent 45,2,RPA00WSBDEP40KZNQU3S
5099,34030,7683,7683,USD,US,2023-04-06,4,2436,5732,1890,Company 48,9870,8132,3650,Parent 9,2,VQDUJH5SJKL4MKLB71ZC
5442,11934,2797,2797,GBP,USA,2024-01-19,7,8885,9416,9978,Company 415,1725,3004,2288,Parent 57,1,FPJ5UQQ8UYPEF57IWNGW
6322,66936,8723,8723,JPY,DE,2023-12-05,7,9737,6151,3438,Company 32,1405,1664,1119,Parent 80,1,INVALIDLEICODE
4701,OD,3045,3045,USD,IN,2023-05-06,5,4671,5013,4077,Company 343,1222,9458,6595,Parent 48,Unknown,Q4EAPH3EX2MGWKDXHVL9
4976,30428,126,126,EUR,DE,2024-01-04,3,2474,6923,9485,Company 259,7057,8920,3368,Parent 9,0,INVALIDLEICODE
6269,33586,9750,9910,USD,IN,2023-04-15,5,8997,3902,4221,Company 340,6363,3264,8866,Parent 37,Unknown,IYUW1S0452EIJQULFM1O
2340,90334,3536,3670,JPY,US,2023-07-04,-1,2457,1194,7155,Company 209,7134,2166,8954,Parent 79,2,N05HTRVRDP4AEA3V2MK1
2413,24482,2288,2288,JPY,US,2024-01-06,3,6110,3124,5990,Company 90,7743,7373,1333,Parent 31,1,MR5XK32NF6H8DQ3XPPH1
8905,46897,4119,4119,GBP,DE,2023-05-07,3,1884,2605,7514,Company 456,5288,4615,6095,Parent 80,1,5ZMZ25IELDC2KBHKRQK4
8843,58734,8646,8646,GBP,JP,2024-03-12,4,6412,6068,3041,Company 148,1261,5681,6849,Parent 35,0,TZV1OD6C8A3M59KV42UE
7798,54754,430,430,JPY,UK,2023-04-21,3,6219,7937,5392,Company 186,2866,7474,7215,Parent 1,2,HY52JO16I8I8WSZ5TKO8
5719,68430,6507,6507,JPY,DE,2023-12-30,5,5503,4983,1154,Company 75,1361,9427,7826,Parent 13,1,1SHX1XTMKTTXSCJ8O9VZ
1278,27517,6644,6644,JPY,US,2023-11-16,1,3339,8609,4322,Company 320,8054,2141,6670,Parent 97,0,Z7T8ZY0KO8DW32MMHBA6
4955,85779,8662,8662,RUPEE,IN,2023-04-17,9,4005,1604,6004,Company 403,3329,5158,9495,Parent 13,1,C1IT56LBRFMZ9EKEVIH9
4623,44599,2416,2416,USD,JP,2023-09-26,6,8103,9527,3521,Company 427,9210,7092,7467,Parent 29,0,WW6MTSDIJUM9U1VOA25F
9474,70537,9280,9280,GBP,JP,2023-11-11,6,6871,8004,1867,Company 359,3060,4317,4003,Parent 47,0,INVALIDLEICODE
3256,72414,1874,1874,GBP,IN,2024-02-19,2,4712,7522,7560,Company 344,3701,7706,7184,Parent 76,Unknown,2ODSQGTYLDAIFADF5D9A
8401,30425,6589,6589,JPY,JP,2023-07-05,10,2445,3206,6351,Company 362,9477,3034,2920,Parent 81,1,UV98D2UCDE4J7K8BHKZO
6790,13422,8695,8695,USD,DE,2023-05-15,10,4739,7577,7921,Company 468,7853,7738,6060,Parent 66,Unknown,XM7G9DK79VEA85RPHM6K
2658,73939,6299,6299,USD,USA,2023-09-22,High,9470,5889,5219,Company 404,8602,3562,8713,Parent 15,1,5XDKCH3PN80PV0FI1PVF
5661,32153,6099,6099,JPY,JP,2023-10-23,9,5663,9660,1871,Company 202,1196,4704,1320,Parent 65,1,AMR1OWQUQCW1MIEHRKDC
1938,OD,1857,1857,GBP,IN,2023-11-29,8,4606,5614,9623,Company 87,9679,3799,5597,Parent 30,0,RHD046CNAI6XS73WRU5T
6978,70691,7860,7860,JPY,UK,2023-07-03,6,2295,2953,7190,Company 151,6688,4265,6581,Parent 90,2,69TF5OX05LJ1EYJNR90F
9515,63628,5648,5648,EUR,DE,2024-02-11,7,6946,6343,4203,Company 40,2667,8927,8743,Parent 99,0,VO1QRWL0LK9UYEOIX3KT
8680,95666,5012,5012,JPY,IN,2023-11-06,5,4847,8432,3495,Company 324,4517,2143,6571,Parent 16,2,ONTXSL2276FM7GWEDFW7
7724,46439,4556,4556,USD,JP,2023-11-08,7,4557,4652,1574,Company 492,4533,2771,9522,Parent 36,Unknown,7AJXKG7DN7UWRMD5L70H
1509,15046,2238,2286,INR,UK,2023-12-07,10,8763,8858,4119,Company 440,9243,7320,4281,Parent 50,1,INVALIDLEICODE
6482,20722,5703,5763,JPY,DE,2023-09-09,8,3825,9513,4161,Company 193,4088,3473,7964,Parent 3,Unknown,XOUBP9PLQ7AJ0JF8F5X7
3061,55727,6640,6640,GBP,US,2023-09-29,1,7711,1257,4599,Company 30,3720,9977,8162,Parent 29,0,G3Y018LMKC9Y4TQLWC9Z
1126,73796,7432,7432,INR,INDIA,2023-08-06,7,6536,8247,5021,Company 493,1453,2812,5911,Parent 56,0,1VTQV4QNYKY27IYT3M04
1886,41938,2236,2236,GBP,UK,2023-06-15,8,1760,2751,2657,Company 467,4987,7556,4295,Parent 80,2,LNFWVKY27C2PDZRWQ0TM
6522,OD,7196,7196,JPY,US,2024-01-01,High,5003,8701,4476,Company 167,5547,2817,4374,Parent 100,2,VET63O914HG2ADAJD6AV
3232,43213,8909,8909,EUR,UK,2023-11-15,6,2842,7910,1257,Company 228,9633,4581,7314,Parent 98,1,LN0UOLJMEFJH3VIGP36D
2535,10545,2548,2548,EUR,UK,2023-06-04,7,1929,5669,3332,Company 393,6392,1964,5087,Parent 97,Unknown,FG2DBRXSK56I7OVS2B91
2342,28660,7029,7029,INR,US,2023-07-26,8,7679,1696,7545,Company 477,4860,5168,1295,Parent 94,2,OA5XTY5ZDDCNM0FQF3N6
2195,OD,2474,2474,EUR,IN,2023-05-18,High,6973,5988,2480,Company 352,2247,6431,9848,Parent 23,1,LK6ULOYU8ROC4705BYJE
1312,78721,3140,3140,GBP,IN,2024-02-19,2,8517,7715,9997,Company 290,2459,9113,4773,Parent 18,2,FINWLXSZ6S5IVJ936YNJ
2759,11984,6099,6340,GBP,JP,2024-02-14,6,5172,7958,8942,Company 245,2734,9799,9067,Parent 54,1,PHOOIA5W9DJYP6SO91JY
8760,78689,684,684,EUR,JP,2023-11-15,4,7130,1748,5306,Company 126,9799,7118,2574,Parent 90,Unknown,64P21PM89ZM5B3HMJK8B
3609,1133,9643,9643,USD,JP,2023-04-03,4,9162,2319,8220,Company 113,8354,5916,8062,Parent 69,1,INVALIDLEICODE
1059,40228,5176,5260,USD,USA,2023-08-08,1,8000,9383,9190,Company 419,5660,3985,8599,Parent 25,Unknown,VZCXU9EXKQ91VHCHM252
6530,92550,8610,8610,EUR,UK,2022-11-15,9,9891,4753,7749,Company 53,4431,4303,7694,Parent 38,0,I3YU3D4AIEU0ET7M5NLD
1140,38513,7317,7317,USD,DE,2023-06-30,7,2820,1994,3847,Company 403,1847,8907,2787,Parent 30,2,IYT3NWRNMVW3GA06JNPX
1743,33429,1356,1356,INR,GER,2022-11-05,6,4616,8373,2329,Company 146,7947,7758,4540,Parent 76,Unknown,3UVRUDCNRTFGFVUMLGVN
1083,71812,401,401,INR,JP,2023-12-14,2,7889,5966,4069,Company 71,5273,3855,7882,Parent 13,0,EKU5ZCRS8NL1C21VKOR3
8112,82585,8637,8637,GBP,DE,2022-12-30,3,1915,4744,7912,Company 265,2118,4910,1573,Parent 58,Unknown,40AGXJOUF9RM4TN5UD7M
3041,4993,5080,5080,GBP,IN,2023-11-19,8,4086,8820,5093,Company 244,1378,8103,2449,Parent 94,2,K3SS6Y1I1LOGKAGXMP3W
8064,18322,7111,7111,GB,IN,2023-05-11,6,7608,4319,8239,Company 454,7607,4142,5131,Parent 84,1,OBB4IHEWSK77MZVJ9YSR
1393,91708,2041,2091,USD,IN,2023-06-06,3,8995,4723,9478,Company 100,2096,6483,6091,Parent 68,1,JKBWMFE5Y09MOLWEFXP4
3028,65461,3095,3095,USD,DE,2023-03-22,1,3785,9958,3555,Company 229,9215,2997,1190,Parent 38,2,RE8JW65ZVROMVTSK1JMM
3926,50481,8252,8252,EUR,UK,2023-11-10,3,9864,9850,1340,Company 28,1023,5777,7321,Parent 35,0,Y3YEMBRBZ2XUPAI2A0CC
1899,97805,1659,1659,EUR,US,2023-11-05,2,8128,9630,1919,Company 361,8653,7145,3726,Parent 92,0,6QVDAR5JDZ7DRY2EWKY7
8919,41737,7035,7035,INR,JP,2024-02-20,1,2524,9887,8320,Company 347,6438,3621,1047,Parent 79,0,2YAQXM0ZFZK5X0Y3MRCG
3163,36532,4326,4326,INR,JP,2024-01-20,7,4087,3459,5469,Company 304,8780,9546,2752,Parent 70,Unknown,GSMP77NZ3TC8UO5MOY2B
4637,65347,6972,6972,INR,USA,2024-02-01,20,9040,2924,8075,Company 257,4212,7477,6859,Parent 34,Unknown,4ZDSTX61CUL6WR5EM3HW
4857,79398,8748,8748,INR,UK,2023-11-09,1,6622,8067,3320,Company 415,5748,3859,3466,Parent 95,2,OOKFMOOJ727J3R4R4C7K
3148,46450,5631,5631,EUR,DE,2024-04-14,3,8825,7851,7849,Company 132,2878,9597,8285,Parent 8,Unknown,INVALIDLEICODE
7419,73962,2080,2080,RUPEE,US,2023-06-27,5,2893,5023,9809,Company 350,7058,1441,2818,Parent 44,0,LRBMJQMGLFXKB61AP0R1
6868,22740,6596,6596,USD,US,2023-11-10,20,1118,2292,9202,Company 420,6274,8911,5914,Parent 25,2,QBNL8B29GTAUXMPRXM68
5228,4098,5578,5578,RUPEE,IN,2023-10-18,5,4555,7260,9170,Company 308,7202,3425,5500,Parent 88,2,NMZIJZECU4WRRPX5DO5Y
3011,7315,3405,3405,GBP,IN,2023-11-04,1,1528,7607,5183,Company 3,2394,9984,4378,Parent 91,1,80XXJV5QB8CX6LICQSHY
4964,18393,8163,8163,INR,JP,2024-04-06,5,8623,5657,2488,Company 388,8295,5209,9426,Parent 41,0,898AAPDOAZS14550HQNQ
5112,89772,8496,8496,JPY,UK,2024-02-20,5,4189,2801,9681,Company 114,9790,5814,9272,Parent 78,1,JPNIANYYBCXIK55RIBAH
3327,52399,6448,6448,EUR,UK,2024-02-02,9,9373,4048,2922,Company 425,6388,5588,8893,Parent 19,2,DGXN8KR9FDG8HRZS4WGT
5509,4319,3683,3778,EUR,IN,2023-04-15,6,4948,1184,7347,Company 498,8594,2205,2591,Parent 100,Unknown,WKEL6O4W6G84Z8PA1Z0M
1226,21321,9340,9340,JPY,JP,2023-08-27,4,4676,8353,7947,Company 203,6586,2549,5270,Parent 65,2,GGY7Q2JL4NMREJRF4S2K
1928,14701,1930,1836,EUR,JP,2023-08-22,4,9912,5697,3242,Company 86,9757,6488,7891,Parent 13,0,OCSG4N5L5XKCB7BW566E
5030,79368,3742,3742,EUR,JP,2023-10-13,7,2985,8764,2786,Company 74,6088,8361,4376,Parent 14,Unknown,AL9WOM4HSR0HSFPI5SAS
5212,76897,8303,8303,USD,IN,2023-04-29,20,9208,6330,3402,Company 294,4464,2451,8443,Parent 26,1,PS9W9NN7A7XQWG7OB6C6
3583,91842,9524,9078,USD,UK,2023-05-27,6,7593,5481,7561,Company 245,9549,1044,8878,Parent 86,2,IGAN5YA9XW5I8UHJF5B4
3596,63090,9659,9659,GBP,DE,2023-05-01,10,1247,8272,2189,Company 27,8065,2031,4431,Parent 19,Unknown,G7VFMCMGCL4JDUFELVK4
2172,56424,4733,4733,JPY,DE,2023-06-10,6,2088,5855,7415,Company 456,6739,6826,1018,Parent 26,1,7VNQLASDT89QZGTBP7QN
6840,48864,8212,8212,INR,JP,2023-06-17,5,9898,4954,4150,Company 411,4808,7808,8228,Parent 6,2,3SDKPG8LT557BGAW5KUD
4592,47020,7137,7025,EUR,IN,2023-08-24,4,1025,4496,7506,Company 40,9087,8966,2178,Parent 93,1,B1NCJDNV5S4D58F18Y3A
1767,85950,2645,2645,GBP,UK,2024-02-07,6,3671,6803,6992,Company 1,1407,2021,5092,Parent 28,1,ZAM6TXBTTTZKLCXZM6T0
2918,-1826,8555,8555,INR,UK,2023-12-05,9,6823,7438,9176,Company 119,1191,4617,2141,Parent 98,1,DG5D73UJCQ3GGZWJ14EU
6979,12548,8611,8611,JPY,JP,2024-02-26,7,4087,5337,8189,Company 183,4640,8649,3608,Parent 70,Unknown,V30LF5XCV8UQ5TB836TL
4417,58825,253,253,GBP,UK,2023-04-15,8,1205,1333,5322,Company 193,6151,9602,7882,Parent 36,Unknown,3K59LO8KOUV7FJVWJ39S
3259,95867,7886,7886,GBP,DE,2023-06-19,3,7360,4511,1378,Company 433,5279,4976,6491,Parent 95,0,F8AOKCKEE1BLXC3MLK4U
8399,25889,2296,2296,GBP,UK,2024-04-02,6,5981,1451,1035,Company 481,2698,1194,5001,Parent 78,1,YU0DPHGTCZJEO6NOY2IS
6974,OD,721,721,EUR,US,2023-12-08,1,7780,8042,7401,Company 210,7535,8864,5587,Parent 22,2,30LOQITKKQV0NTSEMVID
8995,42915,7447,7447,EUR,US,2023-08-06,6,2555,8005,1121,Company 185,6122,4054,6915,Parent 43,Unknown,INVALIDLEICODE
1463,-4853,2313,2313,INR,DE,2024-02-02,10,8570,4056,2334,Company 236,9656,9192,5115,Parent 39,2,E385O6SJ1YI7CXCOE5EW
5406,77916,4016,4016,GBP,JP,2023-10-13,20,2511,2681,2106,Company 313,4430,9369,7215,Parent 57,2,FP2ZMMGGFQ10IMBF5SP8
4903,44770,5041,5041,GBP,JP,2023-11-18,2,1371,5720,7507,Company 407,4613,8356,9252,Parent 78,1,LM8VM88W19KJEU0RZY53
5274,74462,5944,5944,INR,IN,2024-02-28,7,4675,6009,5617,Company 409,2047,7267,8385,Parent 74,0,BH1RY84E0YYLYVHKSSOE
1572,81414,5445,5445,JPY,UK,2023-03-22,6,2284,7679,2525,Company 329,1148,7662,4723,Parent 51,2,LVOKO9YA1WHRU46773Q4
5469,OD,6167,6045,INR,IN,2023-10-14,4,4982,2846,7551,Company 145,2909,9626,6729,Parent 77,Unknown,0LH3EYHUWTR46OW5XTHY
4123,31959,5391,5391,US,US,2024-04-18,3,4000,5059,4193,Company 225,4446,7365,2121,Parent 46,1,3YB4LWD9OF5QXABHY6ZU
4199,39238,8665,8665,USD,UK,2024-01-27,5,6957,7653,1905,Company 127,9778,6418,2267,Parent 39,1,S2IS9XMKYAQP2PDE9FBI
2738,24143,7566,7566,GBP,UK,2024-01-16,7,6095,1767,9600,Company 349,1670,6410,8294,Parent 65,2,INVALIDLEICODE
4785,54424,5400,5194,EUR,DE,2024-03-15,5,4357,1137,3112,Company 429,3149,9110,4614,Parent 82,1,35QD1XHF4SAPZSCD22NP
2720,56456,6472,6472,GBP,DE,2023-05-23,High,4386,7242,5592,Company 348,6814,2140,6681,Parent 44,2,8RBDRG0F6KASPT8RAURD
1956,59640,6943,6943,EUR,IN,2024-04-10,3,2805,1530,5113,Company 217,2351,8757,5225,Parent 15,2,4Z4N5IOLCWLXO4GS6G6J
9640,19673,6096,6096,EUR,IN,2023-11-24,3,2648,3941,3855,Company 84,2657,6690,7206,Parent 14,0,YLMZT4LBKNO49YEUEXXX
6704,48916,9249,8962,EUR,UK,2023-11-08,1,5775,8373,2048,Company 17,5582,3723,4793,Parent 100,2,WNJZFWDQS2QVNKK0U4PT
2908,OD,9860,9860,GBP,DE,2023-07-08,2,5229,2437,4521,Company 4,5751,6422,8552,Parent 88,1,VFQXC5M0M2NS0S9YTB7U
5103,54947,7584,7584,GBP,US,2023-03-31,9,9987,4648,2898,Company 69,6284,2010,1812,Parent 18,0,9ZLOCFDB1QO9AH2Y85MX
9670,9818,3723,3723,INR,IN,2023-12-04,-1,3821,4995,6629,Company 188,9703,4871,3419,Parent 20,1,MKRYZE78BIOR7XWGM8ET
2198,83195,1881,1881,GBP,IN,2024-01-10,7,1848,2961,3757,Company 105,9747,9660,4510,Parent 2,0,JEEUZ2NBY2F1DMATEDI0
9704,47285,1239,1239,GBP,US,2023-11-06,1,8642,9092,5518,Company 354,3637,7376,8953,Parent 20,Unknown,UTJZNASO7SY63X87TM4D
9546,93340,7174,7174,USD,US,2023-06-12,8,9635,9665,1711,Company 207,5714,8639,1560,Parent 67,0,6ZG6H9CWZL3ZNQJ1WXYL
2292,61122,8044,8044,JPY,DE,2023-08-27,1,9652,2160,6055,Company 496,7431,5356,7996,Parent 9,0,W7JHIDMS59F0FSS26MB4
9571,49906,3228,3228,EUR,UK,2023-11-10,5,4960,9042,7833,Company 203,1507,5810,3875,Parent 69,Unknown,INVALIDLEICODE
4975,12959,7803,7803,JPY,UK,2023-07-13,High,1961,5572,8115,Company 384,7451,8259,1480,Parent 54,Unknown,DC1SBNZF83CAX29KB8E3
9723,17698,9217,9217,GBP,US,2023-08-09,2,8299,2290,4805,Company 138,8471,9920,7092,Parent 20,0,QK5QMNKWK4DQRW3MT0QU
3891,50106,7885,7885,INR,DE,2023-06-15,8,3957,9935,9478,Company 17,6141,3843,5017,Parent 14,2,3IGZMVEN81511KZOUZKT
5594,54605,3053,3053,GBP,JP,2023-11-07,3,2261,7400,3755,Company 387,5881,5215,3145,Parent 90,1,5PGS5SBKI9TSCEVRCPM0
7283,22545,8428,8428,USD,DE,2024-01-05,3,4446,9460,4008,Company 293,5580,8675,4275,Parent 27,0,U6B8GOBZD6UGVHRZ8BVX
3889,89370,4345,4345,USD,JP,2024-02-22,3,6806,8916,2218,Company 137,3002,2276,3900,Parent 43,2,XWHDHOTU0T1JBRE2Q4CG
9598,10270,9861,9861,USD,IN,2023-04-25,10,5924,1311,2902,Company 234,1453,8989,4884,Parent 10,Unknown,Q7HW25CFOENDK0XZ4VRY
9726,68771,3595,3489,USD,IN,2023-05-13,5,2829,2014,3398,Company 474,1530,2746,6863,Parent 68,1,ETXBT1PIY1LNAM23GSGF
2613,7215,7569,7569,GBP,IN,2024-02-17,6,5337,1453,3877,Company 382,8065,8828,2056,Parent 36,0,8ISQ4QBVJMU2J9Z27KHK
3061,92427,2291,2291,INR,IN,2023-05-30,8,1193,3742,4652,Company 251,9788,9372,3800,Parent 31,2,FT8DODB2T8TGDC7LQ42F
5633,35298,1028,1028,USD,US,2023-12-24,6,1547,6743,7069,Company 101,3783,6705,7258,Parent 6,Unknown,GZZJ8V8JSDSN0UAGTABU
3951,82010,8764,8764,INR,IN,2023-12-01,2,6000,7242,3328,Company 39,4151,7181,3530,Parent 16,0,INVALIDLEICODE
9088,63706,8452,8452,USD,IN,2022-07-26,3,2185,2053,5050,Company 181,1018,2556,3306,Parent 2,0,6PWU8OVAWC22CXZBGL1C
4793,OD,7898,7898,EUR,IN,2023-09-01,10,4012,6130,2281,Company 234,6320,9032,3843,Parent 72,0,GIUHXULU2EZSJ9RLK2KG
9377,-452,7802,7802,JPY,UK,2023-11-04,6,5912,8344,8450,Company 463,4982,2331,8533,Parent 39,Unknown,DD3O9INPUCSEAD0FW784
7439,14993,5951,6111,JPY,DE,2024-01-02,6,5224,7951,4325,Company 359,7313,8896,1502,Parent 49,1,LSDNFAL9GUA9YXREHGI0
1390,74882,1052,1052,GB,US,2023-06-14,20,4783,7093,7578,Company 119,3629,4501,4729,Parent 89,2,08J59YNF2GZ66YO1UQWN
4494,43673,4429,4429,INR,UK,2023-10-13,2,3498,5562,4111,Company 480,4942,2472,1500,Parent 3,Unknown,INVALIDLEICODE
4161,10431,6790,6524,USD,IN,2024-03-12,3,6461,3903,1495,Company 273,2203,9043,4608,Parent 66,0,Y55UJZLVWX90P4XUEOB4
2689,41428,250,250,INR,DE,2023-10-12,1,9457,1165,4459,Company 122,8886,1129,7331,Parent 52,0,0XRKX76BI8AHKUQYA8YX
3589,3163,4123,4123,JPY,UK,2024-03-02,7,1822,1993,9535,Company 206,5297,5084,6350,Parent 62,0,IIDZ4YWKN39PN4FOUOZN
4449,97902,4086,4186,USD,JP,2023-08-04,2,3364,4996,6142,Company 422,7070,3986,6384,Parent 14,Unknown,48GDAGEQO8FVCKVGM5A0
8152,-3562,3438,3354,JPY,JP,2023-08-08,4,6098,4105,4593,Company 61,8821,8393,3573,Parent 86,0,X13O5OTLW4XND21VYY1S
8119,30669,1880,1880,JPY,JP,2024-01-08,4,7062,1729,5436,Company 364,4925,6868,7478,Parent 2,0,7K491ZQ238R7NVPU8UZ8
7745,6267,7853,7853,JPY,DE,2023-05-31,8,8412,4233,3569,Company 229,8137,2107,9633,Parent 15,1,A9HUTGK0N531H1500QR7
7040,29583,1022,1022,EUR,JP,2022-07-27,1,1037,8477,2163,Company 432,1075,6238,6990,Parent 54,0,DGTRZ4ZFS5UZJZK66T3P
7857,5581,3885,3885,JPY,UK,2024-01-11,8,3888,6561,5072,Company 499,1221,8649,6804,Parent 2,1,6ME09Q1F1GBWQSDXCZ4D
5009,9841,5939,5939,EUR,IN,2023-07-22,8,9229,3242,3360,Company 479,3672,9583,1567,Parent 10,0,N8YA0JC9LI1RFVMW8G5A
5930,OD,2942,2942,USD,IN,2023-08-29,9,6628,7125,7563,Company 313,8342,2367,4382,Parent 27,1,KZVFWRXYPDDOL7K3YFHH
6513,75643,7945,7945,INR,IN,2024-03-23,-1,7408,7944,9114,Company 94,6236,7418,9637,Parent 97,Unknown,O9WLD8HEKFTNNBIGU71X
7703,64635,8206,8206,JPY,IN,2024-01-09,8,3521,9350,6390,Company 352,7741,7101,9781,Parent 66,2,WC0K2GAXNAP47X4JULDC
9817,OD,8293,8293,GBP,INDIA,2023-12-18,2,2638,8632,5226,Company 331,6005,6374,8176,Parent 41,1,9QG2P9LA7ZUTAWR0LALM
5114,65208,1613,1613,EUR,US,2023-06-28,7,7885,3400,6014,Company 4,1348,2241,2368,Parent 96,1,AR2U0E7ENTTO9NOSQWWY
4871,45016,6738,6549,USD,US,2023-03-12,10,6101,6621,4856,Company 480,4467,7911,3880,Parent 87,Unknown,R8MN6ZMKT64DXJJA8WUX
5184,72823,4707,4495,EURO,UK,2023-08-17,1,8779,5151,1537,Company 350,8893,9454,4725,Parent 87,0,7Q1NYIR5MRJZ13Q1QMO6
6022,39625,7042,7042,INR,JP,2022-08-02,6,9937,7173,2988,Company 488,2944,5560,8389,Parent 80,0,6NP4LMKLTP04DNNW7H9D
2743,74341,635,635,US,IN,2023-12-16,8,1728,3422,6362,Company 134,8436,1997,3558,Parent 46,0,OKBKCX1RX4RON510189I
5498,92989,4414,4414,USD,US,2023-06-27,1,7631,2190,7504,Company 269,6597,3507,1540,Parent 43,0,C46YZ28WIW8G6CCIV5JH
2974,20239,2077,2077,EUR,INDIA,2024-01-21,3,4092,4390,1684,Company 176,5368,5198,7777,Parent 37,1,0XPJDAR3FYJWOI0LU0ZG
4003,62030,4005,4005,EUR,DE,2023-07-15,8,8630,7052,8936,Company 15,9107,1709,5352,Parent 97,1,W5LQMQ5XD290W8A8DCJB
2823,OD,1443,1443,INR,JP,2024-03-17,6,6639,4446,4438,Company 350,2187,7959,2115,Parent 56,0,4C7VHO6DAN3DCLLW2CGX
3557,52416,3099,3099,JPY,JP,2023-05-19,6,1138,3847,3881,Company 317,1968,2829,5416,Parent 46,0,V7NLDCIXEREMV4UGECI1
5287,73011,406,406,EUR,UK,2022-06-03,3,1959,7933,8571,Company 453,3928,5597,8137,Parent 59,Unknown,INVALIDLEICODE
3768,13312,9277,9277,USD,UK,2023-12-22,2,2428,9199,4999,Company 167,7382,8858,9030,Parent 55,Unknown,CRV80PHAOGLJID4BM5ZG
6947,65440,2908,2908,GBP,US,2023-04-12,9,5520,7133,1819,Company 478,6462,3535,5852,Parent 56,2,HCBZQIQXCNPKOD3A1VID
8092,-1078,9338,9338,USD,UK,2022-06-23,3,1021,1845,9707,Company 291,2915,9051,7134,Parent 70,0,RUDJGDBLV2DTM6JL9988
6319,7226,4629,4629,INR,USA,2024-03-04,3,6801,7144,8212,Company 312,6704,6912,7939,Parent 80,0,G9ICWAGAUTK3MVDFBTJX
9039,33215,192,192,USD,DE,2023-08-22,1,4682,1570,2499,Company 179,2726,9917,9081,Parent 33,0,VZ3Y0Q5YSI2N8B7MAN7Y
9426,25054,606,606,USD,DE,2023-04-04,7,9769,8802,8222,Company 121,7762,7722,2761,Parent 80,0,BB6UKRUHR5TNB1Q9MH8H
7637,36393,7332,7332,EUR,US,2023-11-05,3,4112,8537,2760,Company 172,8352,1289,4477,Parent 95,1,YT6OLIJCPGR2WWAVOKMF
1707,9064,9965,9965,EUR,IN,2024-01-02,6,1651,1347,6311,Company 176,8540,6005,1621,Parent 84,2,C4XBBP7N4O7EA1GYX6E1
7925,4123,6465,6465,INR,US,2023-09-02,4,7458,5589,5687,Company 297,5137,9056,1777,Parent 92,0,3KT293D7EYDVS23678OX
1940,63595,2024,2024,INR,JP,2023-09-22,10,8830,8147,9343,Company 417,4227,6519,8838,Parent 82,Unknown,7HI8LRPL2O0SJ71PBZO7
2636,13264,4830,4830,JPY,UK,2023-11-24,20,8290,6947,5431,Company 396,6966,6205,3268,Parent 49,0,3WOCVYZEH3RBKACK5D31
1600,21669,532,532,EUR,US,2023-05-21,1,8567,6483,7474,Company 123,8412,7736,3203,Parent 73,2,0HTTSHGI88EFW0S38FQ6
4822,50716,661,661,EURO,UK,2024-04-01,6,3749,4569,2161,Company 106,6359,7014,3108,Parent 66,Unknown,PMGC2T72A97AW7AUP2MC
